23775546_1378278000000_9000-9010,13.1367369562
23775546_1378278000000_9010-9030,8.96129835973
23775546_1378278000000_9030-9040,20.3121755527
23775546_1378278000000_9040-9050,12.0314737983
23775546_1378278000000_9050-9060,13.6805966053
23775546_1378278000000_9060-9070,-57.4370869842
23775546_1378278000000_9070-9080,-105.70257371
23775546_1378278000000_9080-9090,76.0053908919
23775546_1378278000000_9090-9110,141.545213901
23775546_1378278000000_9110-7950,41.4832669981
23775546_1378364400000_18406-400,-97.4187256451
23775546_1378364400000_400-420,-16.3703385483
23775546_1378364400000_420-430,-31.7506441511
23775546_1378364400000_430-450,18.9247944454
23775546_1378364400000_450-480,14.2366224024
23775546_1378364400000_480-500,43.6752188936
23775546_1378364400000_500-515,-30.1142547906
23775546_1378364400000_515-55910,-101.798465317
23775546_1378364400000_55910-55940,-0.938816194031
23775546_1378364400000_55940-8608,32.6927627533
23775546_1378364400000_8608-8641,-15.1317986502
23775546_1378364400000_8641-8681,-28.7633775975
23775546_1378364400000_8681-8740,39.2190785428
23775546_1378364400000_8740-8760,7.48223643752
23775546_1378364400000_8760-8790,-13.0265354923
23775546_1378364400000_8790-8840,53.061183806
23775546_1378364400000_8840-8870,25.710306613
23775546_1378364400000_8870-8890,5.95592064804
23775546_1378364400000_8890-8905,18.0787276656
23775546_1378364400000_8905-8920,8.48223643751
23775546_1378364400000_8920-8940,22.2541662621
23775546_1378364400000_8940-8970,22.4120609989
23775546_1378364400000_8970-8990,13.8155697708
23775546_1378364400000_8990-9000,-1.20197408881
23775546_1378364400000_9000-9010,11.4471487182
23775546_1378364400000_9010-9030,7.27171012172
23775546_1378364400000_9030-9040,18.6225873147
23775546_1378364400000_9040-9050,10.3418855603
23775546_1378364400000_9050-9060,11.9910083673
23775546_1378364400000_9060-9070,-59.1266752222
23775546_1378364400000_9070-9080,-107.392161948
23775546_1378364400000_9080-9090,74.3158026539
23775546_1378364400000_9090-9110,139.855625663
23775546_1378364400000_9110-7950,39.7936787601
23775546_1378450800000_18406-400,-96.0997041813
23775546_1378450800000_400-420,-15.0513170845
23775546_1378450800000_420-430,-30.4316226872
23775546_1378450800000_430-450,20.2438159093
23775546_1378450800000_450-480,15.5556438663
23775546_1378450800000_480-500,44.9942403575
23775546_1378450800000_500-515,-28.7952333267
23775546_1378450800000_515-55910,-100.479443853
23775546_1378450800000_55910-55940,0.380205269805
23775546_1378450800000_55940-8608,34.0117842172
23775546_1378450800000_8608-8641,-13.8127771863
23775546_1378450800000_8641-8681,-27.4443561337
23775546_1378450800000_8681-8740,40.5381000067
23775546_1378450800000_8740-8760,8.80125790136
23775546_1378450800000_8760-8790,-11.7075140285
23775546_1378450800000_8790-8840,54.3802052698
23775546_1378450800000_8840-8870,27.0293280768
23775546_1378450800000_8870-8890,7.27494211188
23775546_1378450800000_8890-8905,19.3977491294
23775546_1378450800000_8905-8920,9.80125790134
23775546_1378450800000_8920-8940,23.5731877259
23775546_1378450800000_8940-8970,23.7310824628
23775546_1378450800000_8970-8990,15.1345912347
23775546_1378450800000_8990-9000,0.117047375026
23775546_1378450800000_9000-9010,12.766170182
23775546_1378450800000_9010-9030,8.59073158556
23775546_1378450800000_9030-9040,19.9416087785
23775546_1378450800000_9040-9050,11.6609070241
23775546_1378450800000_9050-9060,13.3100298312
23775546_1378450800000_9060-9070,-57.8076537584
23775546_1378450800000_9070-9080,-106.073140484
23775546_1378450800000_9080-9090,75.6348241178
23775546_1378450800000_9090-9110,141.174647127
23775546_1378450800000_9110-7950,41.112700224
23775546_1378710000000_18406-400,-94.8924159772
23775546_1378710000000_400-420,-13.8440288805
23775546_1378710000000_420-430,-29.2243344832
23775546_1378710000000_430-450,21.4511041133
23775546_1378710000000_450-480,16.7629320703
23775546_1378710000000_480-500,46.2015285615
23775546_1378710000000_500-515,-27.5879451227
23775546_1378710000000_515-55910,-99.272155649
23775546_1378710000000_55910-55940,1.58749347385
23775546_1378710000000_55940-8608,35.2190724212
23775546_1378710000000_8608-8641,-12.6054889823
23775546_1378710000000_8641-8681,-26.2370679297
23775546_1378710000000_8681-8740,41.7453882107
23775546_1378710000000_8740-8760,10.0085461054
23775546_1378710000000_8760-8790,-10.5002258244
23775546_1378710000000_8790-8840,55.5874934739
23775546_1378710000000_8840-8870,28.2366162808
23775546_1378710000000_8870-8890,8.48223031592
23775546_1378710000000_8890-8905,20.6050373335
23775546_1378710000000_8905-8920,11.0085461054
23775546_1378710000000_8920-8940,24.7804759299
23775546_1378710000000_8940-8970,24.9383706668
23775546_1378710000000_8970-8990,16.3418794387
23775546_1378710000000_8990-9000,1.32433557907
23775546_1378710000000_9000-9010,13.9734583861
23775546_1378710000000_9010-9030,9.7980197896
23775546_1378710000000_9030-9040,21.1488969826
23775546_1378710000000_9040-9050,12.8681952282
23775546_1378710000000_9050-9060,14.5173180352
23775546_1378710000000_9060-9070,-56.6003655543
23775546_1378710000000_9070-9080,-104.86585228
23775546_1378710000000_9080-9090,76.8421123218
23775546_1378710000000_9090-9110,142.381935331
23775546_1378710000000_9110-7950,42.319988428
23775546_1378796400000_18406-400,-95.699799764
23775546_1378796400000_400-420,-14.6514126672
23775546_1378796400000_420-430,-30.0317182699
23775546_1378796400000_430-450,20.6437203266
23775546_1378796400000_450-480,15.9555482836
23775546_1378796400000_480-500,45.3941447748
23775546_1378796400000_500-515,-28.3953289094
23775546_1378796400000_515-55910,-100.079539436
23775546_1378796400000_55910-55940,0.780109687123
23775546_1378796400000_55940-8608,34.4116886345
23775546_1378796400000_8608-8641,-13.412872769
23775546_1378796400000_8641-8681,-27.0444517164
23775546_1378796400000_8681-8740,40.938004424
23775546_1378796400000_8740-8760,9.20116231868
23775546_1378796400000_8760-8790,-11.3076096111
23775546_1378796400000_8790-8840,54.7801096871
23775546_1378796400000_8840-8870,27.4292324941
23775546_1378796400000_8870-8890,7.67484652919
23775546_1378796400000_8890-8905,19.7976535467
23775546_1378796400000_8905-8920,10.2011623187
23775546_1378796400000_8920-8940,23.9730921432
23775546_1378796400000_8940-8970,24.1309868801
23775546_1378796400000_8970-8990,15.534495652
23775546_1378796400000_8990-9000,0.516951792344
23775546_1378796400000_9000-9010,13.1660745994
23775546_1378796400000_9010-9030,8.99063600288
23775546_1378796400000_9030-9040,20.3415131958
23775546_1378796400000_9040-9050,12.0608114415
23775546_1378796400000_9050-9060,13.7099342485
23775546_1378796400000_9060-9070,-57.407749341
23775546_1378796400000_9070-9080,-105.673236067
23775546_1378796400000_9080-9090,76.0347285351
23775546_1378796400000_9090-9110,141.574551544
23775546_1378796400000_9110-7950,41.5126046413
23775546_1378882800000_18406-400,-95.7291374071
23775546_1378882800000_400-420,-14.6807503103
23775546_1378882800000_420-430,-30.0610559131
23775546_1378882800000_430-450,20.6143826834
23775546_1378882800000_450-480,15.9262106404
23775546_1378882800000_480-500,45.3648071317
23775546_1378882800000_500-515,-28.4246665526
23775546_1378882800000_515-55910,-100.108877079
23775546_1378882800000_55910-55940,0.750772043979
23775546_1378882800000_55940-8608,34.3823509913
23775546_1378882800000_8608-8641,-13.4422104122
23775546_1378882800000_8641-8681,-27.0737893595
23775546_1378882800000_8681-8740,40.9086667808
23775546_1378882800000_8740-8760,9.17182467553
23775546_1378882800000_8760-8790,-11.3369472543
23775546_1378882800000_8790-8840,54.750772044
23775546_1378882800000_8840-8870,27.399894851
23775546_1378882800000_8870-8890,7.64550888605
23775546_1378882800000_8890-8905,19.7683159036
23775546_1378882800000_8905-8920,10.1718246755
23775546_1378882800000_8920-8940,23.9437545001
23775546_1378882800000_8940-8970,24.1016492369
23775546_1378882800000_8970-8990,15.5051580088
23775546_1378882800000_8990-9000,0.487614149199
23775546_1378882800000_9000-9010,13.1367369562
23775546_1378882800000_9010-9030,8.96129835973
23775546_1378882800000_9030-9040,20.3121755527
23775546_1378882800000_9040-9050,12.0314737983
23775546_1378882800000_9050-9060,13.6805966053
23775546_1378882800000_9060-9070,-57.4370869842
23775546_1378882800000_9070-9080,-105.70257371
23775546_1378882800000_9080-9090,76.0053908919
23775546_1378882800000_9090-9110,141.545213901
23775546_1378882800000_9110-7950,41.4832669981
23775546_1378969200000_18406-400,-97.4187256451
23775546_1378969200000_400-420,-16.3703385483
23775546_1378969200000_420-430,-31.7506441511
23775546_1378969200000_430-450,18.9247944454
23775546_1378969200000_450-480,14.2366224024
23775546_1378969200000_480-500,43.6752188936
23775546_1378969200000_500-515,-30.1142547906
23775546_1378969200000_515-55910,-101.798465317
23775546_1378969200000_55910-55940,-0.938816194031
23775546_1378969200000_55940-8608,32.6927627533
23775546_1378969200000_8608-8641,-15.1317986502
23775546_1378969200000_8641-8681,-28.7633775975
23775546_1378969200000_8681-8740,39.2190785428
23775546_1378969200000_8740-8760,7.48223643752
23775546_1378969200000_8760-8790,-13.0265354923
23775546_1378969200000_8790-8840,53.061183806
23775546_1378969200000_8840-8870,25.710306613
23775546_1378969200000_8870-8890,5.95592064804
23775546_1378969200000_8890-8905,18.0787276656
23775546_1378969200000_8905-8920,8.48223643751
23775546_1378969200000_8920-8940,22.2541662621
23775546_1378969200000_8940-8970,22.4120609989
23775546_1378969200000_8970-8990,13.8155697708
23775546_1378969200000_8990-9000,-1.20197408881
23775546_1378969200000_9000-9010,11.4471487182
23775546_1378969200000_9010-9030,7.27171012172
23775546_1378969200000_9030-9040,18.6225873147
23775546_1378969200000_9040-9050,10.3418855603
23775546_1378969200000_9050-9060,11.9910083673
23775546_1378969200000_9060-9070,-59.1266752222
23775546_1378969200000_9070-9080,-107.392161948
23775546_1378969200000_9080-9090,74.3158026539
23775546_1378969200000_9090-9110,139.855625663
23775546_1378969200000_9110-7950,39.7936787601
23775546_1379055600000_18406-400,-96.0997041813
23775546_1379055600000_400-420,-15.0513170845
23775546_1379055600000_420-430,-30.4316226872
23775546_1379055600000_430-450,20.2438159093
23775546_1379055600000_450-480,15.5556438663
23775546_1379055600000_480-500,44.9942403575
23775546_1379055600000_500-515,-28.7952333267
23775546_1379055600000_515-55910,-100.479443853
23775546_1379055600000_55910-55940,0.380205269805
23775546_1379055600000_55940-8608,34.0117842172
23775546_1379055600000_8608-8641,-13.8127771863
23775546_1379055600000_8641-8681,-27.4443561337
23775546_1379055600000_8681-8740,40.5381000067
23775546_1379055600000_8740-8760,8.80125790136
23775546_1379055600000_8760-8790,-11.7075140285
23775546_1379055600000_8790-8840,54.3802052698
23775546_1379055600000_8840-8870,27.0293280768
23775546_1379055600000_8870-8890,7.27494211188
23775546_1379055600000_8890-8905,19.3977491294
23775546_1379055600000_8905-8920,9.80125790134
23775546_1379055600000_8920-8940,23.5731877259
23775546_1379055600000_8940-8970,23.7310824628
23775546_1379055600000_8970-8990,15.1345912347
23775546_1379055600000_8990-9000,0.117047375026
23775546_1379055600000_9000-9010,12.766170182
23775546_1379055600000_9010-9030,8.59073158556
23775546_1379055600000_9030-9040,19.9416087785
23775546_1379055600000_9040-9050,11.6609070241
23775546_1379055600000_9050-9060,13.3100298312
23775546_1379055600000_9060-9070,-57.8076537584
23775546_1379055600000_9070-9080,-106.073140484
23775546_1379055600000_9080-9090,75.6348241178
23775546_1379055600000_9090-9110,141.174647127
23775546_1379055600000_9110-7950,41.112700224
23775546_1379314800000_18406-400,-94.8924159772
23775546_1379314800000_400-420,-13.8440288805
23775546_1379314800000_420-430,-29.2243344832
23775546_1379314800000_430-450,21.4511041133
23775546_1379314800000_450-480,16.7629320703
23775546_1379314800000_480-500,46.2015285615
23775546_1379314800000_500-515,-27.5879451227
23775546_1379314800000_515-55910,-99.272155649
23775546_1379314800000_55910-55940,1.58749347385
23775546_1379314800000_55940-8608,35.2190724212
23775546_1379314800000_8608-8641,-12.6054889823
23775546_1379314800000_8641-8681,-26.2370679297
23775546_1379314800000_8681-8740,41.7453882107
23775546_1379314800000_8740-8760,10.0085461054
23775546_1379314800000_8760-8790,-10.5002258244
23775546_1379314800000_8790-8840,55.5874934739
23775546_1379314800000_8840-8870,28.2366162808
23775546_1379314800000_8870-8890,8.48223031592
23775546_1379314800000_8890-8905,20.6050373335
23775546_1379314800000_8905-8920,11.0085461054
23775546_1379314800000_8920-8940,24.7804759299
23775546_1379314800000_8940-8970,24.9383706668
23775546_1379314800000_8970-8990,16.3418794387
23775546_1379314800000_8990-9000,1.32433557907
23775546_1379314800000_9000-9010,13.9734583861
23775546_1379314800000_9010-9030,9.7980197896
23775546_1379314800000_9030-9040,21.1488969826
23775546_1379314800000_9040-9050,12.8681952282
23775546_1379314800000_9050-9060,14.5173180352
23775546_1379314800000_9060-9070,-56.6003655543
23775546_1379314800000_9070-9080,-104.86585228
23775546_1379314800000_9080-9090,76.8421123218
23775546_1379314800000_9090-9110,142.381935331
23775546_1379314800000_9110-7950,42.319988428
23775546_1379401200000_18406-400,-95.699799764
23775546_1379401200000_400-420,-14.6514126672
23775546_1379401200000_420-430,-30.0317182699
23775546_1379401200000_430-450,20.6437203266
23775546_1379401200000_450-480,15.9555482836
23775546_1379401200000_480-500,45.3941447748
23775546_1379401200000_500-515,-28.3953289094
23775546_1379401200000_515-55910,-100.079539436
23775546_1379401200000_55910-55940,0.780109687123
23775546_1379401200000_55940-8608,34.4116886345
23775546_1379401200000_8608-8641,-13.412872769
23775546_1379401200000_8641-8681,-27.0444517164
23775546_1379401200000_8681-8740,40.938004424
23775546_1379401200000_8740-8760,9.20116231868
23775546_1379401200000_8760-8790,-11.3076096111
23775546_1379401200000_8790-8840,54.7801096871
23775546_1379401200000_8840-8870,27.4292324941
23775546_1379401200000_8870-8890,7.67484652919
23775546_1379401200000_8890-8905,19.7976535467
23775546_1379401200000_8905-8920,10.2011623187
23775546_1379401200000_8920-8940,23.9730921432
23775546_1379401200000_8940-8970,24.1309868801
23775546_1379401200000_8970-8990,15.534495652
23775546_1379401200000_8990-9000,0.516951792344
23775546_1379401200000_9000-9010,13.1660745994
23775546_1379401200000_9010-9030,8.99063600288
23775546_1379401200000_9030-9040,20.3415131958
23775546_1379401200000_9040-9050,12.0608114415
23775546_1379401200000_9050-9060,13.7099342485
23775546_1379401200000_9060-9070,-57.407749341
23775546_1379401200000_9070-9080,-105.673236067
23775546_1379401200000_9080-9090,76.0347285351
23775546_1379401200000_9090-9110,141.574551544
23775546_1379401200000_9110-7950,41.5126046413
23775546_1379487600000_18406-400,-95.7291374071
23775546_1379487600000_400-420,-14.6807503103
23775546_1379487600000_420-430,-30.0610559131
23775546_1379487600000_430-450,20.6143826834
23775546_1379487600000_450-480,15.9262106404
23775546_1379487600000_480-500,45.3648071317
23775546_1379487600000_500-515,-28.4246665526
23775546_1379487600000_515-55910,-100.108877079
23775546_1379487600000_55910-55940,0.750772043979
23775546_1379487600000_55940-8608,34.3823509913
23775546_1379487600000_8608-8641,-13.4422104122
23775546_1379487600000_8641-8681,-27.0737893595
23775546_1379487600000_8681-8740,40.9086667808
23775546_1379487600000_8740-8760,9.17182467553
23775546_1379487600000_8760-8790,-11.3369472543
23775546_1379487600000_8790-8840,54.750772044
23775546_1379487600000_8840-8870,27.399894851
23775546_1379487600000_8870-8890,7.64550888605
23775546_1379487600000_8890-8905,19.7683159036
23775546_1379487600000_8905-8920,10.1718246755
23775546_1379487600000_8920-8940,23.9437545001
23775546_1379487600000_8940-8970,24.1016492369
23775546_1379487600000_8970-8990,15.5051580088
23775546_1379487600000_8990-9000,0.487614149199
23775546_1379487600000_9000-9010,13.1367369562
23775546_1379487600000_9010-9030,8.96129835973
23775546_1379487600000_9030-9040,20.3121755527
23775546_1379487600000_9040-9050,12.0314737983
23775546_1379487600000_9050-9060,13.6805966053
23775546_1379487600000_9060-9070,-57.4370869842
23775546_1379487600000_9070-9080,-105.70257371
23775546_1379487600000_9080-9090,76.0053908919
23775546_1379487600000_9090-9110,141.545213901
23775546_1379487600000_9110-7950,41.4832669981
23775546_1379574000000_18406-400,-97.4187256451
23775546_1379574000000_400-420,-16.3703385483
23775546_1379574000000_420-430,-31.7506441511
23775546_1379574000000_430-450,18.9247944454
23775546_1379574000000_450-480,14.2366224024
23775546_1379574000000_480-500,43.6752188936
23775546_1379574000000_500-515,-30.1142547906
23775546_1379574000000_515-55910,-101.798465317
23775546_1379574000000_55910-55940,-0.938816194031
23775546_1379574000000_55940-8608,32.6927627533
23775546_1379574000000_8608-8641,-15.1317986502
23775546_1379574000000_8641-8681,-28.7633775975
23775546_1379574000000_8681-8740,39.2190785428
23775546_1379574000000_8740-8760,7.48223643752
23775546_1379574000000_8760-8790,-13.0265354923
23775546_1379574000000_8790-8840,53.061183806
23775546_1379574000000_8840-8870,25.710306613
23775546_1379574000000_8870-8890,5.95592064804
23775546_1379574000000_8890-8905,18.0787276656
23775546_1379574000000_8905-8920,8.48223643751
23775546_1379574000000_8920-8940,22.2541662621
23775546_1379574000000_8940-8970,22.4120609989
23775546_1379574000000_8970-8990,13.8155697708
23775546_1379574000000_8990-9000,-1.20197408881
23775546_1379574000000_9000-9010,11.4471487182
23775546_1379574000000_9010-9030,7.27171012172
23775546_1379574000000_9030-9040,18.6225873147
23775546_1379574000000_9040-9050,10.3418855603
23775546_1379574000000_9050-9060,11.9910083673
23775546_1379574000000_9060-9070,-59.1266752222
23775546_1379574000000_9070-9080,-107.392161948
23775546_1379574000000_9080-9090,74.3158026539
23775546_1379574000000_9090-9110,139.855625663
23775546_1379574000000_9110-7950,39.7936787601
23775546_1379660400000_18406-400,-96.0997041813
23775546_1379660400000_400-420,-15.0513170845
23775546_1379660400000_420-430,-30.4316226872
23775546_1379660400000_430-450,20.2438159093
23775546_1379660400000_450-480,15.5556438663
23775546_1379660400000_480-500,44.9942403575
23775546_1379660400000_500-515,-28.7952333267
23775546_1379660400000_515-55910,-100.479443853
23775546_1379660400000_55910-55940,0.380205269805
23775546_1379660400000_55940-8608,34.0117842172
23775546_1379660400000_8608-8641,-13.8127771863
23775546_1379660400000_8641-8681,-27.4443561337
23775546_1379660400000_8681-8740,40.5381000067
23775546_1379660400000_8740-8760,8.80125790136
23775546_1379660400000_8760-8790,-11.7075140285
23775546_1379660400000_8790-8840,54.3802052698
23775546_1379660400000_8840-8870,27.0293280768
23775546_1379660400000_8870-8890,7.27494211188
23775546_1379660400000_8890-8905,19.3977491294
23775546_1379660400000_8905-8920,9.80125790134
23775546_1379660400000_8920-8940,23.5731877259
23775546_1379660400000_8940-8970,23.7310824628
23775546_1379660400000_8970-8990,15.1345912347
23775546_1379660400000_8990-9000,0.117047375026
23775546_1379660400000_9000-9010,12.766170182
23775546_1379660400000_9010-9030,8.59073158556
23775546_1379660400000_9030-9040,19.9416087785
23775546_1379660400000_9040-9050,11.6609070241
23775546_1379660400000_9050-9060,13.3100298312
23775546_1379660400000_9060-9070,-57.8076537584
23775546_1379660400000_9070-9080,-106.073140484
23775546_1379660400000_9080-9090,75.6348241178
23775546_1379660400000_9090-9110,141.174647127
23775546_1379660400000_9110-7950,41.112700224
23775546_1379919600000_18406-400,-94.8924159772
23775546_1379919600000_400-420,-13.8440288805
23775546_1379919600000_420-430,-29.2243344832
23775546_1379919600000_430-450,21.4511041133
23775546_1379919600000_450-480,16.7629320703
23775546_1379919600000_480-500,46.2015285615
23775546_1379919600000_500-515,-27.5879451227
23775546_1379919600000_515-55910,-99.272155649
23775546_1379919600000_55910-55940,1.58749347385
23775546_1379919600000_55940-8608,35.2190724212
23775546_1379919600000_8608-8641,-12.6054889823
23775546_1379919600000_8641-8681,-26.2370679297
23775546_1379919600000_8681-8740,41.7453882107
23775546_1379919600000_8740-8760,10.0085461054
23775546_1379919600000_8760-8790,-10.5002258244
23775546_1379919600000_8790-8840,55.5874934739
23775546_1379919600000_8840-8870,28.2366162808
23775546_1379919600000_8870-8890,8.48223031592
23775546_1379919600000_8890-8905,20.6050373335
23775546_1379919600000_8905-8920,11.0085461054
23775546_1379919600000_8920-8940,24.7804759299
23775546_1379919600000_8940-8970,24.9383706668
23775546_1379919600000_8970-8990,16.3418794387
23775546_1379919600000_8990-9000,1.32433557907
23775546_1379919600000_9000-9010,13.9734583861
23775546_1379919600000_9010-9030,9.7980197896
23775546_1379919600000_9030-9040,21.1488969826
23775546_1379919600000_9040-9050,12.8681952282
23775546_1379919600000_9050-9060,14.5173180352
23775546_1379919600000_9060-9070,-56.6003655543
23775546_1379919600000_9070-9080,-104.86585228
23775546_1379919600000_9080-9090,76.8421123218
23775546_1379919600000_9090-9110,142.381935331
23775546_1379919600000_9110-7950,42.319988428
23775546_1380006000000_18406-400,-95.699799764
23775546_1380006000000_400-420,-14.6514126672
23775546_1380006000000_420-430,-30.0317182699
23775546_1380006000000_430-450,20.6437203266
23775546_1380006000000_450-480,15.9555482836
23775546_1380006000000_480-500,45.3941447748
23775546_1380006000000_500-515,-28.3953289094
23775546_1380006000000_515-55910,-100.079539436
23775546_1380006000000_55910-55940,0.780109687123
23775546_1380006000000_55940-8608,34.4116886345
23775546_1380006000000_8608-8641,-13.412872769
23775546_1380006000000_8641-8681,-27.0444517164
23775546_1380006000000_8681-8740,40.938004424
23775546_1380006000000_8740-8760,9.20116231868
23775546_1380006000000_8760-8790,-11.3076096111
23775546_1380006000000_8790-8840,54.7801096871
23775546_1380006000000_8840-8870,27.4292324941
23775546_1380006000000_8870-8890,7.67484652919
23775546_1380006000000_8890-8905,19.7976535467
23775546_1380006000000_8905-8920,10.2011623187
23775546_1380006000000_8920-8940,23.9730921432
23775546_1380006000000_8940-8970,24.1309868801
23775546_1380006000000_8970-8990,15.534495652
23775546_1380006000000_8990-9000,0.516951792344
23775546_1380006000000_9000-9010,13.1660745994
23775546_1380006000000_9010-9030,8.99063600288
23775546_1380006000000_9030-9040,20.3415131958
23775546_1380006000000_9040-9050,12.0608114415
23775546_1380006000000_9050-9060,13.7099342485
23775546_1380006000000_9060-9070,-57.407749341
23775546_1380006000000_9070-9080,-105.673236067
23775546_1380006000000_9080-9090,76.0347285351
23775546_1380006000000_9090-9110,141.574551544
23775546_1380006000000_9110-7950,41.5126046413
23775546_1380092400000_18406-400,-95.7291374071
23775546_1380092400000_400-420,-14.6807503103
23775546_1380092400000_420-430,-30.0610559131
23775546_1380092400000_430-450,20.6143826834
23775546_1380092400000_450-480,15.9262106404
23775546_1380092400000_480-500,45.3648071317
23775546_1380092400000_500-515,-28.4246665526
23775546_1380092400000_515-55910,-100.108877079
23775546_1380092400000_55910-55940,0.750772043979
23775546_1380092400000_55940-8608,34.3823509913
23775546_1380092400000_8608-8641,-13.4422104122
23775546_1380092400000_8641-8681,-27.0737893595
23775546_1380092400000_8681-8740,40.9086667808
23775546_1380092400000_8740-8760,9.17182467553
23775546_1380092400000_8760-8790,-11.3369472543
23775546_1380092400000_8790-8840,54.750772044
23775546_1380092400000_8840-8870,27.399894851
23775546_1380092400000_8870-8890,7.64550888605
23775546_1380092400000_8890-8905,19.7683159036
23775546_1380092400000_8905-8920,10.1718246755
23775546_1380092400000_8920-8940,23.9437545001
23775546_1380092400000_8940-8970,24.1016492369
23775546_1380092400000_8970-8990,15.5051580088
23775546_1380092400000_8990-9000,0.487614149199
23775546_1380092400000_9000-9010,13.1367369562
23775546_1380092400000_9010-9030,8.96129835973
23775546_1380092400000_9030-9040,20.3121755527
23775546_1380092400000_9040-9050,12.0314737983
23775546_1380092400000_9050-9060,13.6805966053
23775546_1380092400000_9060-9070,-57.4370869842
23775546_1380092400000_9070-9080,-105.70257371
23775546_1380092400000_9080-9090,76.0053908919
23775546_1380092400000_9090-9110,141.545213901
23775546_1380092400000_9110-7950,41.4832669981
23775546_1380178800000_18406-400,-97.4187256451
23775546_1380178800000_400-420,-16.3703385483
23775546_1380178800000_420-430,-31.7506441511
23775546_1380178800000_430-450,18.9247944454
23775546_1380178800000_450-480,14.2366224024
23775546_1380178800000_480-500,43.6752188936
23775546_1380178800000_500-515,-30.1142547906
23775546_1380178800000_515-55910,-101.798465317
23775546_1380178800000_55910-55940,-0.938816194031
23775546_1380178800000_55940-8608,32.6927627533
23775546_1380178800000_8608-8641,-15.1317986502
23775546_1380178800000_8641-8681,-28.7633775975
23775546_1380178800000_8681-8740,39.2190785428
23775546_1380178800000_8740-8760,7.48223643752
23775546_1380178800000_8760-8790,-13.0265354923
23775546_1380178800000_8790-8840,53.061183806
23775546_1380178800000_8840-8870,25.710306613
23775546_1380178800000_8870-8890,5.95592064804
23775546_1380178800000_8890-8905,18.0787276656
23775546_1380178800000_8905-8920,8.48223643751
23775546_1380178800000_8920-8940,22.2541662621
23775546_1380178800000_8940-8970,22.4120609989
23775546_1380178800000_8970-8990,13.8155697708
23775546_1380178800000_8990-9000,-1.20197408881
23775546_1380178800000_9000-9010,11.4471487182
23775546_1380178800000_9010-9030,7.27171012172
23775546_1380178800000_9030-9040,18.6225873147
23775546_1380178800000_9040-9050,10.3418855603
23775546_1380178800000_9050-9060,11.9910083673
23775546_1380178800000_9060-9070,-59.1266752222
23775546_1380178800000_9070-9080,-107.392161948
23775546_1380178800000_9080-9090,74.3158026539
23775546_1380178800000_9090-9110,139.855625663
23775546_1380178800000_9110-7950,39.7936787601
23775546_1380265200000_18406-400,-96.0997041813
23775546_1380265200000_400-420,-15.0513170845
23775546_1380265200000_420-430,-30.4316226872
