23775546_1378796400000_450-480,12.0
23775546_1378796400000_480-500,7.0
23775546_1378796400000_500-515,0.0
23775546_1378796400000_515-55910,-170.0
23775546_1378796400000_55910-55940,2.0
23775546_1378796400000_55940-8608,-10.0
23775546_1378796400000_8608-8641,3.0
23775546_1378796400000_8641-8681,-2.0
23775546_1378796400000_8681-8740,37.0
23775546_1378796400000_8740-8760,-18.0
23775546_1378796400000_8760-8790,-69.0
23775546_1378796400000_8790-8840,2.0
23775546_1378796400000_8840-8870,2.0
23775546_1378796400000_8870-8890,-9.0
23775546_1378796400000_8890-8905,9.0
23775546_1378796400000_8905-8920,1.0
23775546_1378796400000_8920-8940,18.0
23775546_1378796400000_8940-8970,21.0
23775546_1378796400000_8970-8990,-4.0
23775546_1378796400000_8990-9000,-59.0
23775546_1378796400000_9000-9010,6.0
23775546_1378796400000_9010-9030,-16.0
23775546_1378796400000_9030-9040,-2.0
23775546_1378796400000_9040-9050,-1.0
23775546_1378796400000_9050-9060,-7.0
23775546_1378796400000_9060-9070,4.0
23775546_1378796400000_9070-9080,-4.0
23775546_1378796400000_9080-9090,6.0
23775546_1378796400000_9090-9110,16.0
23775546_1378796400000_9110-7950,57.0
23775546_1378882800000_18406-400,-248.0
23775546_1378882800000_400-420,138.0
23775546_1378882800000_420-430,9.0
23775546_1378882800000_430-450,41.0
23775546_1378882800000_450-480,7.0
23775546_1378882800000_480-500,64.0
23775546_1378882800000_500-515,18.0
23775546_1378882800000_515-55910,-177.0
23775546_1378882800000_55910-55940,-38.0
23775546_1378882800000_55940-8608,37.0
23775546_1378882800000_8608-8641,-91.0
23775546_1378882800000_8641-8681,-31.0
23775546_1378882800000_8681-8740,14.0
23775546_1378882800000_8740-8760,-31.0
23775546_1378882800000_8760-8790,-62.0
23775546_1378882800000_8790-8840,25.0
23775546_1378882800000_8840-8870,3.0
23775546_1378882800000_8870-8890,-5.0
23775546_1378882800000_8890-8905,20.0
23775546_1378882800000_8905-8920,-3.0
23775546_1378882800000_8920-8940,5.0
23775546_1378882800000_8940-8970,8.0
23775546_1378882800000_8970-8990,-4.0
23775546_1378882800000_8990-9000,-16.0
23775546_1378882800000_9000-9010,-14.0
23775546_1378882800000_9010-9030,9.0
23775546_1378882800000_9030-9040,9.0
23775546_1378882800000_9040-9050,8.0
23775546_1378882800000_9050-9060,1.0
23775546_1378882800000_9060-9070,8.0
23775546_1378882800000_9070-9080,2.0
23775546_1378882800000_9080-9090,8.0
23775546_1378882800000_9090-9110,21.0
23775546_1378882800000_9110-7950,42.0
23775546_1378969200000_18406-400,138.0
23775546_1378969200000_400-420,-221.0
23775546_1378969200000_420-430,-42.0
23775546_1378969200000_430-450,-80.0
23775546_1378969200000_450-480,-41.0
23775546_1378969200000_480-500,-72.0
23775546_1378969200000_500-515,-61.0
23775546_1378969200000_515-55910,-20.0
23775546_1378969200000_55910-55940,-10.0
23775546_1378969200000_55940-8608,-35.0
23775546_1378969200000_8608-8641,-39.0
23775546_1378969200000_8641-8681,-133.0
23775546_1378969200000_8681-8740,48.0
23775546_1378969200000_8740-8760,17.0
23775546_1378969200000_8760-8790,32.0
23775546_1378969200000_8790-8840,4.0
23775546_1378969200000_8840-8870,2.0
23775546_1378969200000_8870-8890,-9.0
23775546_1378969200000_8890-8905,9.0
23775546_1378969200000_8905-8920,-3.0
23775546_1378969200000_8920-8940,2.0
23775546_1378969200000_8940-8970,0.0
23775546_1378969200000_8970-8990,-15.0
23775546_1378969200000_8990-9000,-22.0
23775546_1378969200000_9000-9010,-8.0
23775546_1378969200000_9010-9030,14.0
23775546_1378969200000_9030-9040,12.0
23775546_1378969200000_9040-9050,14.0
23775546_1378969200000_9050-9060,8.0
23775546_1378969200000_9060-9070,12.0
23775546_1378969200000_9070-9080,3.0
23775546_1378969200000_9080-9090,8.0
23775546_1378969200000_9090-9110,11.0
23775546_1378969200000_9110-7950,10.0
23775546_1379055600000_18406-400,78.0
23775546_1379055600000_400-420,-271.0
23775546_1379055600000_420-430,36.0
23775546_1379055600000_430-450,11.0
23775546_1379055600000_450-480,-2.0
23775546_1379055600000_480-500,16.0
23775546_1379055600000_500-515,-56.0
23775546_1379055600000_515-55910,-11.0
23775546_1379055600000_55910-55940,23.0
23775546_1379055600000_55940-8608,37.0
23775546_1379055600000_8608-8641,-77.0
23775546_1379055600000_8641-8681,-105.0
23775546_1379055600000_8681-8740,18.0
23775546_1379055600000_8740-8760,-22.0
23775546_1379055600000_8760-8790,-62.0
23775546_1379055600000_8790-8840,58.0
23775546_1379055600000_8840-8870,33.0
23775546_1379055600000_8870-8890,-9.0
23775546_1379055600000_8890-8905,15.0
23775546_1379055600000_8905-8920,7.0
23775546_1379055600000_8920-8940,17.0
23775546_1379055600000_8940-8970,23.0
23775546_1379055600000_8970-8990,11.0
23775546_1379055600000_8990-9000,16.0
23775546_1379055600000_9000-9010,19.0
23775546_1379055600000_9010-9030,-4.0
23775546_1379055600000_9030-9040,10.0
23775546_1379055600000_9040-9050,11.0
23775546_1379055600000_9050-9060,4.0
23775546_1379055600000_9060-9070,10.0
23775546_1379055600000_9070-9080,5.0
23775546_1379055600000_9080-9090,11.0
23775546_1379055600000_9090-9110,29.0
23775546_1379055600000_9110-7950,9.0
23775546_1379314800000_18406-400,-120.0
23775546_1379314800000_400-420,61.0
23775546_1379314800000_420-430,22.0
23775546_1379314800000_430-450,8.0
23775546_1379314800000_450-480,4.0
23775546_1379314800000_480-500,39.0
23775546_1379314800000_500-515,-52.0
23775546_1379314800000_515-55910,-107.0
23775546_1379314800000_55910-55940,-26.0
23775546_1379314800000_55940-8608,11.0
23775546_1379314800000_8608-8641,-66.0
23775546_1379314800000_8641-8681,-35.0
23775546_1379314800000_8681-8740,57.0
23775546_1379314800000_8740-8760,-5.0
23775546_1379314800000_8760-8790,-35.0
23775546_1379314800000_8790-8840,11.0
23775546_1379314800000_8840-8870,12.0
23775546_1379314800000_8870-8890,19.0
23775546_1379314800000_8890-8905,27.0
23775546_1379314800000_8905-8920,18.0
23775546_1379314800000_8920-8940,-16.0
23775546_1379314800000_8940-8970,19.0
23775546_1379314800000_8970-8990,-18.0
23775546_1379314800000_8990-9000,-55.0
23775546_1379314800000_9000-9010,-4.0
23775546_1379314800000_9010-9030,12.0
23775546_1379314800000_9030-9040,6.0
23775546_1379314800000_9040-9050,5.0
23775546_1379314800000_9050-9060,-3.0
23775546_1379314800000_9060-9070,12.0
23775546_1379314800000_9070-9080,5.0
23775546_1379314800000_9080-9090,10.0
23775546_1379314800000_9090-9110,26.0
23775546_1379314800000_9110-7950,-37.0
23775546_1379401200000_18406-400,-199.0
23775546_1379401200000_400-420,138.0
23775546_1379401200000_420-430,76.0
23775546_1379401200000_430-450,-27.0
23775546_1379401200000_450-480,95.0
23775546_1379401200000_480-500,-27.0
23775546_1379401200000_500-515,-72.0
23775546_1379401200000_515-55910,-90.0
23775546_1379401200000_55910-55940,26.0
23775546_1379401200000_55940-8608,45.0
23775546_1379401200000_8608-8641,24.0
23775546_1379401200000_8641-8681,-49.0
23775546_1379401200000_8681-8740,11.0
23775546_1379401200000_8740-8760,7.0
23775546_1379401200000_8760-8790,10.0
23775546_1379401200000_8790-8840,-1.0
23775546_1379401200000_8840-8870,4.0
23775546_1379401200000_8870-8890,-10.0
23775546_1379401200000_8890-8905,9.0
23775546_1379401200000_8905-8920,35.0
23775546_1379401200000_8920-8940,41.0
23775546_1379401200000_8940-8970,35.0
23775546_1379401200000_8970-8990,-4.0
23775546_1379401200000_8990-9000,1.0
23775546_1379401200000_9000-9010,7.0
23775546_1379401200000_9010-9030,2.0
23775546_1379401200000_9030-9040,5.0
23775546_1379401200000_9040-9050,-7.0
23775546_1379401200000_9050-9060,-12.0
23775546_1379401200000_9060-9070,10.0
23775546_1379401200000_9070-9080,0.0
23775546_1379401200000_9080-9090,6.0
23775546_1379401200000_9090-9110,9.0
23775546_1379401200000_9110-7950,-2.0
23775546_1379487600000_18406-400,-198.0
23775546_1379487600000_400-420,23.0
23775546_1379487600000_420-430,-46.0
23775546_1379487600000_430-450,30.0
23775546_1379487600000_450-480,-27.0
23775546_1379487600000_480-500,24.0
23775546_1379487600000_500-515,-2.0
23775546_1379487600000_515-55910,-53.0
23775546_1379487600000_55910-55940,25.0
23775546_1379487600000_55940-8608,36.0
23775546_1379487600000_8608-8641,-48.0
23775546_1379487600000_8641-8681,-90.0
23775546_1379487600000_8681-8740,27.0
23775546_1379487600000_8740-8760,-5.0
23775546_1379487600000_8760-8790,-80.0
23775546_1379487600000_8790-8840,-14.0
23775546_1379487600000_8840-8870,14.0
23775546_1379487600000_8870-8890,7.0
23775546_1379487600000_8890-8905,10.0
23775546_1379487600000_8905-8920,-22.0
23775546_1379487600000_8920-8940,28.0
23775546_1379487600000_8940-8970,43.0
23775546_1379487600000_8970-8990,-1.0
23775546_1379487600000_8990-9000,-49.0
23775546_1379487600000_9000-9010,-19.0
23775546_1379487600000_9010-9030,-5.0
23775546_1379487600000_9030-9040,10.0
23775546_1379487600000_9040-9050,11.0
23775546_1379487600000_9050-9060,4.0
23775546_1379487600000_9060-9070,14.0
23775546_1379487600000_9070-9080,9.0
23775546_1379487600000_9080-9090,13.0
23775546_1379487600000_9090-9110,33.0
23775546_1379487600000_9110-7950,30.0
23775546_1379574000000_18406-400,-282.0
23775546_1379574000000_400-420,138.0
23775546_1379574000000_420-430,-13.0
23775546_1379574000000_430-450,-106.0
23775546_1379574000000_450-480,-88.0
23775546_1379574000000_480-500,56.0
23775546_1379574000000_500-515,-48.0
23775546_1379574000000_515-55910,-20.0
23775546_1379574000000_55910-55940,-2.0
23775546_1379574000000_55940-8608,-43.0
23775546_1379574000000_8608-8641,-47.0
23775546_1379574000000_8641-8681,-128.0
23775546_1379574000000_8681-8740,99.0
23775546_1379574000000_8740-8760,-18.0
23775546_1379574000000_8760-8790,-71.0
23775546_1379574000000_8790-8840,16.0
23775546_1379574000000_8840-8870,17.0
23775546_1379574000000_8870-8890,1.0
23775546_1379574000000_8890-8905,17.0
23775546_1379574000000_8905-8920,-3.0
23775546_1379574000000_8920-8940,3.0
23775546_1379574000000_8940-8970,-4.0
23775546_1379574000000_8970-8990,-30.0
23775546_1379574000000_8990-9000,-36.0
23775546_1379574000000_9000-9010,-27.0
23775546_1379574000000_9010-9030,-10.0
23775546_1379574000000_9030-9040,5.0
23775546_1379574000000_9040-9050,3.0
23775546_1379574000000_9050-9060,-8.0
23775546_1379574000000_9060-9070,3.0
23775546_1379574000000_9070-9080,-5.0
23775546_1379574000000_9080-9090,8.0
23775546_1379574000000_9090-9110,22.0
23775546_1379574000000_9110-7950,15.0
23775546_1379660400000_18406-400,-281.0
23775546_1379660400000_400-420,26.0
23775546_1379660400000_420-430,-74.0
23775546_1379660400000_430-450,56.0
23775546_1379660400000_450-480,95.0
23775546_1379660400000_480-500,3.0
23775546_1379660400000_500-515,8.0
23775546_1379660400000_515-55910,-176.0
23775546_1379660400000_55910-55940,59.0
23775546_1379660400000_55940-8608,6.0
23775546_1379660400000_8608-8641,-44.0
23775546_1379660400000_8641-8681,-85.0
23775546_1379660400000_8681-8740,19.0
23775546_1379660400000_8740-8760,-5.0
23775546_1379660400000_8760-8790,16.0
23775546_1379660400000_8790-8840,64.0
23775546_1379660400000_8840-8870,-7.0
23775546_1379660400000_8870-8890,-8.0
23775546_1379660400000_8890-8905,-7.0
23775546_1379660400000_8905-8920,-3.0
23775546_1379660400000_8920-8940,3.0
23775546_1379660400000_8940-8970,0.0
23775546_1379660400000_8970-8990,-14.0
23775546_1379660400000_8990-9000,-64.0
23775546_1379660400000_9000-9010,6.0
23775546_1379660400000_9010-9030,3.0
23775546_1379660400000_9030-9040,10.0
23775546_1379660400000_9040-9050,12.0
23775546_1379660400000_9050-9060,1.0
23775546_1379660400000_9060-9070,6.0
23775546_1379660400000_9070-9080,-6.0
23775546_1379660400000_9080-9090,1.0
23775546_1379660400000_9090-9110,3.0
23775546_1379660400000_9110-7950,14.0
23775546_1379919600000_18406-400,145.0
23775546_1379919600000_400-420,-188.0
23775546_1379919600000_420-430,33.0
23775546_1379919600000_430-450,-24.0
23775546_1379919600000_450-480,5.0
23775546_1379919600000_480-500,12.0
23775546_1379919600000_500-515,-97.0
23775546_1379919600000_515-55910,-92.0
23775546_1379919600000_55910-55940,-6.0
23775546_1379919600000_55940-8608,45.0
23775546_1379919600000_8608-8641,-165.0
23775546_1379919600000_8641-8681,-106.0
23775546_1379919600000_8681-8740,24.0
23775546_1379919600000_8740-8760,18.0
23775546_1379919600000_8760-8790,33.0
23775546_1379919600000_8790-8840,63.0
23775546_1379919600000_8840-8870,38.0
23775546_1379919600000_8870-8890,16.0
23775546_1379919600000_8890-8905,16.0
23775546_1379919600000_8905-8920,5.0
23775546_1379919600000_8920-8940,20.0
23775546_1379919600000_8940-8970,27.0
23775546_1379919600000_8970-8990,0.0
23775546_1379919600000_8990-9000,1.0
23775546_1379919600000_9000-9010,-14.0
23775546_1379919600000_9010-9030,-28.0
23775546_1379919600000_9030-9040,5.0
23775546_1379919600000_9040-9050,-1.0
23775546_1379919600000_9050-9060,-7.0
23775546_1379919600000_9060-9070,6.0
23775546_1379919600000_9070-9080,-6.0
23775546_1379919600000_9080-9090,1.0
23775546_1379919600000_9090-9110,15.0
23775546_1379919600000_9110-7950,12.0
23775546_1380006000000_18406-400,40.0
23775546_1380006000000_400-420,-239.0
23775546_1380006000000_420-430,47.0
23775546_1380006000000_430-450,26.0
23775546_1380006000000_450-480,41.0
23775546_1380006000000_480-500,28.0
23775546_1380006000000_500-515,-21.0
23775546_1380006000000_515-55910,-17.0
23775546_1380006000000_55910-55940,19.0
23775546_1380006000000_55940-8608,49.0
23775546_1380006000000_8608-8641,27.0
23775546_1380006000000_8641-8681,-6.0
23775546_1380006000000_8681-8740,44.0
23775546_1380006000000_8740-8760,0.0
23775546_1380006000000_8760-8790,-44.0
23775546_1380006000000_8790-8840,48.0
23775546_1380006000000_8840-8870,28.0
23775546_1380006000000_8870-8890,9.0
23775546_1380006000000_8890-8905,20.0
23775546_1380006000000_8905-8920,10.0
23775546_1380006000000_8920-8940,16.0
23775546_1380006000000_8940-8970,-26.0
23775546_1380006000000_8970-8990,-23.0
23775546_1380006000000_8990-9000,2.0
23775546_1380006000000_9000-9010,10.0
23775546_1380006000000_9010-9030,9.0
23775546_1380006000000_9030-9040,10.0
23775546_1380006000000_9040-9050,5.0
23775546_1380006000000_9050-9060,-3.0
23775546_1380006000000_9060-9070,6.0
23775546_1380006000000_9070-9080,-3.0
23775546_1380006000000_9080-9090,6.0
23775546_1380006000000_9090-9110,10.0
23775546_1380006000000_9110-7950,-23.0
23775546_1380092400000_18406-400,29.0
23775546_1380092400000_400-420,-204.0
23775546_1380092400000_420-430,6.0
23775546_1380092400000_430-450,-244.0
23775546_1380092400000_450-480,4.0
23775546_1380092400000_480-500,27.0
23775546_1380092400000_500-515,-34.0
23775546_1380092400000_515-55910,-67.0
23775546_1380092400000_55910-55940,44.0
23775546_1380092400000_55940-8608,34.0
23775546_1380092400000_8608-8641,-32.0
23775546_1380092400000_8641-8681,-19.0
23775546_1380092400000_8681-8740,69.0
23775546_1380092400000_8740-8760,18.0
23775546_1380092400000_8760-8790,-8.0
23775546_1380092400000_8790-8840,-28.0
23775546_1380092400000_8840-8870,-22.0
23775546_1380092400000_8870-8890,19.0
23775546_1380092400000_8890-8905,25.0
23775546_1380092400000_8905-8920,0.0
23775546_1380092400000_8920-8940,5.0
23775546_1380092400000_8940-8970,22.0
23775546_1380092400000_8970-8990,-7.0
23775546_1380092400000_8990-9000,-14.0
23775546_1380092400000_9000-9010,3.0
23775546_1380092400000_9010-9030,-7.0
23775546_1380092400000_9030-9040,5.0
23775546_1380092400000_9040-9050,0.0
23775546_1380092400000_9050-9060,-11.0
23775546_1380092400000_9060-9070,1.0
23775546_1380092400000_9070-9080,1.0
23775546_1380092400000_9080-9090,7.0
23775546_1380092400000_9090-9110,18.0
23775546_1380092400000_9110-7950,54.0
23775546_1380178800000_18406-400,-407.0
23775546_1380178800000_400-420,-11.0
23775546_1380178800000_420-430,-20.0
23775546_1380178800000_430-450,57.0
23775546_1380178800000_450-480,3.0
23775546_1380178800000_480-500,56.0
23775546_1380178800000_500-515,-64.0
23775546_1380178800000_515-55910,-100.0
23775546_1380178800000_55910-55940,-179.0
23775546_1380178800000_55940-8608,-9.0
23775546_1380178800000_8608-8641,13.0
23775546_1380178800000_8641-8681,-33.0
23775546_1380178800000_8681-8740,74.0
23775546_1380178800000_8740-8760,15.0
23775546_1380178800000_8760-8790,3.0
23775546_1380178800000_8790-8840,49.0
23775546_1380178800000_8840-8870,40.0
23775546_1380178800000_8870-8890,2.0
23775546_1380178800000_8890-8905,10.0
23775546_1380178800000_8905-8920,2.0
23775546_1380178800000_8920-8940,17.0
23775546_1380178800000_8940-8970,5.0
23775546_1380178800000_8970-8990,-18.0
23775546_1380178800000_8990-9000,-17.0
23775546_1380178800000_9000-9010,12.0
23775546_1380178800000_9010-9030,25.0
23775546_1380178800000_9030-9040,8.0
23775546_1380178800000_9040-9050,5.0
23775546_1380178800000_9050-9060,-3.0
23775546_1380178800000_9060-9070,10.0
23775546_1380178800000_9070-9080,3.0
23775546_1380178800000_9080-9090,8.0
23775546_1380178800000_9090-9110,21.0
23775546_1380178800000_9110-7950,59.0
23775546_1380265200000_18406-400,4.0
23775546_1380265200000_400-420,-62.0
23775546_1380265200000_420-430,-17.0
23775546_1380265200000_430-450,-100.0
23775546_1380265200000_450-480,-50.0
23775546_1380265200000_480-500,21.0
23775546_1380265200000_500-515,-87.0
23775546_1380265200000_515-55910,-64.0
23775546_1380265200000_55910-55940,-2.0
23775546_1380265200000_55940-8608,50.0
23775546_1380265200000_8608-8641,24.0
23775546_1380265200000_8641-8681,-6.0
23775546_1380265200000_8681-8740,10.0
23775546_1380265200000_8740-8760,-5.0
23775546_1380265200000_8760-8790,28.0
23775546_1380265200000_8790-8840,36.0
23775546_1380265200000_8840-8870,13.0
23775546_1380265200000_8870-8890,-33.0
23775546_1380265200000_8890-8905,9.0
23775546_1380265200000_8905-8920,-6.0
23775546_1380265200000_8920-8940,-8.0
23775546_1380265200000_8940-8970,16.0
23775546_1380265200000_8970-8990,-13.0
23775546_1380265200000_8990-9000,-85.0
23775546_1380265200000_9000-9010,11.0
23775546_1380265200000_9010-9030,2.0
23775546_1380265200000_9030-9040,1.0
23775546_1380265200000_9040-9050,0.0
23775546_1380265200000_9050-9060,8.0
23775546_1380265200000_9060-9070,14.0
23775546_1380265200000_9070-9080,7.0
23775546_1380265200000_9080-9090,11.0
23775546_1380265200000_9090-9110,23.0
23775546_1380265200000_9110-7950,-8.0
21759759_1378191600000_52304-47740,-258.0
21759759_1378191600000_47740-49356,-11.0
21759759_1378191600000_49356-49358,-5.0
21759759_1378191600000_49358-49362,14.0
21759759_1378191600000_49362-49367,11.0
21759759_1378191600000_49367-49370,20.0
21759759_1378191600000_49370-49380,11.0
21759759_1378191600000_49380-49390,20.0
21759759_1378191600000_49390-49400,7.0
21759759_1378191600000_49400-49410,16.0
21759759_1378191600000_49410-49420,1.0
21759759_1378191600000_49420-49430,26.0
21759759_1378191600000_49430-49440,23.0
21759759_1378191600000_49440-49450,6.0
21759759_1378191600000_49450-49460,24.0
21759759_1378191600000_49460-49470,11.0
21759759_1378191600000_49470-49480,-13.0
21759759_1378191600000_49480-49490,36.0
21759759_1378191600000_49490-49500,-13.0
21759759_1378191600000_49500-49510,-18.0
21759759_1378191600000_49510-49520,18.0
21759759_1378191600000_49520-49530,-1.0
21759759_1378191600000_49530-49540,-13.0
21759759_1378191600000_49540-49550,-15.0
21759759_1378191600000_49550-49580,-11.0
21759759_1378191600000_49580-49599,-1.0
21759759_1378191600000_49599-49610,3.0
21759759_1378191600000_49610-49630,-2.0
21759759_1378191600000_49630-49660,10.0
21759759_1378191600000_49660-49670,0.0
21759759_1378191600000_49670-49690,30.0
21759759_1378191600000_49690-49700,4.0
21759759_1378191600000_49700-49710,12.0
21759759_1378191600000_49710-49720,-6.0
21759759_1378191600000_49720-31680,-68.0
21759759_1378191600000_31680-49730,-19.0
21759759_1378191600000_49730-49731,-14.0
21759759_1378191600000_49731-49732,3.0
21759759_1378191600000_49732-49733,4.0
21759759_1378191600000_49733-49754,36.0
21759759_1378191600000_49754-49756,20.0
21759759_1378191600000_49756-49758,11.0
21759759_1378191600000_49758-45770,23.0
21759759_1378191600000_45770-45780,-95.0
21759759_1378191600000_45780-45790,-3.0
21759759_1378191600000_45790-45800,-22.0
21759759_1378191600000_45800-45810,-14.0
21759759_1378191600000_45810-45820,-2.0
21759759_1378191600000_45820-45840,68.0
21759759_1378191600000_45840-45850,35.0
21759759_1378191600000_45850-30538,31.0
21759759_1378191600000_30538-30550,13.0
21759759_1378191600000_30550-30560,19.0
